id,label
7968,0.5837020874023438
7969,0.7608750462532043
7970,0.0277719683945179
7971,0.04199426621198654
7972,0.1558077484369278
7973,0.11660416424274445
7974,0.007754960097372532
7975,0.9678655862808228
7976,0.40362557768821716
7977,0.7913404107093811
7978,0.10493110120296478
7979,0.21435941755771637
7980,0.14423787593841553
7981,0.9621385335922241
7982,0.7013882994651794
7983,0.09764174371957779
7984,0.6303209066390991
7985,0.2098078727722168
7986,0.7240347266197205
7987,0.12295970320701599
7988,0.6187258362770081
7989,0.8091818690299988
7990,0.9896314740180969
7991,0.022197136655449867
7992,0.10683447122573853
7993,0.8603394031524658
7994,0.12793609499931335
7995,0.7077916860580444
7996,0.26663321256637573
7997,0.05218128859996796
7998,0.9534934163093567
7999,0.6739885210990906
8000,0.3437952697277069
8001,0.02275669015944004
8002,0.03840981423854828
8003,0.9599926471710205
8004,0.2338075190782547
8005,0.5228860974311829
8006,0.2967032194137573
8007,0.16521413624286652
8008,0.9271333813667297
8009,0.10305340588092804
8010,0.8717091679573059
8011,0.9469559192657471
8012,0.47364699840545654
8013,0.8075432181358337
8014,0.8138107061386108
8015,0.4122358560562134
8016,0.8953533172607422
8017,0.5923765897750854
8018,0.5539901256561279
8019,0.9548757076263428
8020,0.6010627150535583
8021,0.9936407208442688
8022,0.029129758477211
8023,0.9646036624908447
8024,0.7333542108535767
8025,0.08543305844068527
8026,0.24346671998500824
8027,0.1628933995962143
8028,0.752694308757782
8029,0.18749837577342987
8030,0.052354585379362106
8031,0.872482180595398
8032,0.9209409356117249
8033,0.5129609107971191
8034,0.5315139889717102
8035,0.028073953464627266
8036,0.18211376667022705
8037,0.9338181614875793
8038,0.03984992206096649
8039,0.08108788728713989
8040,0.05210991948843002
8041,0.0010269195772707462
8042,0.0347243957221508
8043,0.8822025060653687
8044,0.18442805111408234
8045,0.8742951154708862
8046,0.0499236136674881
8047,0.22215603291988373
8048,0.6776548027992249
8049,0.940326452255249
8050,0.41804423928260803
8051,0.9225420951843262
8052,0.37949079275131226
8053,0.4909111261367798
8054,0.9586678147315979
8055,0.9393146634101868
8056,0.5586552619934082
8057,0.8253157734870911
8058,0.9582847356796265
8059,0.08571361750364304
8060,0.5556243658065796
8061,0.8013945817947388
8062,0.7815983891487122
8063,0.2298307567834854
8064,0.578687310218811
8065,0.9100201725959778
8066,0.818067193031311
8067,0.797337532043457
8068,0.43226632475852966
8069,0.5618007183074951
8070,0.4220227301120758
8071,0.3860364556312561
8072,0.9135125875473022
8073,0.7147640585899353
8074,0.08241727948188782
8075,0.5860375761985779
8076,0.7894063591957092
8077,0.9648365378379822
8078,0.959035336971283
8079,0.685716986656189
8080,0.6255631446838379
8081,0.26917213201522827
8082,0.8708388805389404
8083,0.8259390592575073
8084,0.4958910048007965
8085,0.02712293528020382
8086,0.8360850811004639
8087,0.28154250979423523
8088,0.9342236518859863
8089,0.8090190291404724
8090,0.7129068374633789
8091,0.8470883369445801
8092,0.8552978038787842
8093,0.7106485366821289
8094,0.7442730665206909
8095,0.20009885728359222
8096,0.9883728623390198
8097,0.004058344755321741
8098,0.8773636221885681
8099,0.3116508722305298
8100,0.244792640209198
8101,0.5601915717124939
8102,0.5479642152786255
8103,0.9753309488296509
8104,0.9568850994110107
8105,0.46161410212516785
8106,0.7624365091323853
8107,0.011784899048507214
8108,0.5962288975715637
8109,0.032705869525671005
8110,0.6594043970108032
8111,0.011298833414912224
8112,0.7987366914749146
8113,0.9189580082893372
8114,0.912869930267334
8115,0.03169885277748108
8116,0.026476316154003143
8117,0.8801450729370117
8118,0.9172164797782898
8119,0.01986033469438553
8120,0.07390307635068893
8121,0.9636794328689575
8122,0.9149246215820312
8123,0.9897567629814148
8124,0.4625508487224579
8125,0.08160378783941269
8126,0.36172178387641907
8127,0.8802710175514221
8128,0.4372735023498535
8129,0.7060443758964539
8130,0.6497023701667786
8131,0.9546769857406616
8132,0.31325820088386536
8133,0.2337949573993683
8134,0.5159589052200317
8135,0.07998564094305038
8136,0.886029064655304
8137,0.1681998074054718
8138,0.6500641703605652
8139,0.7353958487510681
8140,0.7052375674247742
8141,0.060918401926755905
8142,0.819992184638977
8143,0.6712173819541931
8144,0.13453742861747742
8145,0.5789791941642761
8146,0.5531022548675537
8147,0.8137675523757935
8148,0.9671192765235901
8149,0.08881088346242905
8150,0.5934609174728394
8151,0.1815575510263443
8152,0.282127320766449
8153,0.9587677717208862
8154,0.0598318949341774
8155,0.682442307472229
8156,0.29497426748275757
8157,0.8639801740646362
8158,0.8366530537605286
8159,0.8199748992919922
8160,0.8612350225448608
8161,0.6361461877822876
8162,0.983185887336731
8163,0.03927479684352875
8164,0.8087155222892761
8165,0.49762481451034546
8166,0.5842703580856323
8167,0.10124407708644867
8168,0.15196208655834198
8169,0.9755703806877136
8170,0.13687554001808167
8171,0.2033352106809616
8172,0.5559075474739075
8173,0.10019025951623917
8174,0.09788084030151367
8175,0.16109386086463928
8176,0.3113093376159668
8177,0.9162378311157227
8178,0.18866920471191406
8179,0.25999319553375244
8180,0.8835686445236206
8181,0.2094624936580658
8182,0.9793435335159302
8183,0.8169556260108948
8184,0.03579859063029289
8185,0.4906860589981079
8186,0.10491783171892166
8187,0.8559959530830383
8188,0.6103748679161072
8189,0.271070271730423
8190,0.792833685874939
8191,0.5996350049972534
8192,0.0787753015756607
8193,0.9236229658126831
8194,0.7882280349731445
8195,0.02033744566142559
8196,0.30112728476524353
8197,0.7409243583679199
8198,0.1455480307340622
8199,0.9094823002815247
8200,0.07433512806892395
8201,0.903797447681427
8202,0.4475294053554535
8203,0.1398060917854309
8204,0.05050545930862427
8205,0.8727288842201233
8206,0.855376124382019
8207,0.8591216206550598
8208,0.9429019093513489
8209,0.02833426557481289
8210,0.25894516706466675
8211,0.6169265508651733
8212,0.9155741930007935
8213,0.3884684145450592
8214,0.1491422802209854
8215,0.7446197867393494
8216,0.9721355438232422
8217,0.4194064438343048
8218,0.0860305055975914
8219,0.8789548277854919
8220,0.3523457944393158
8221,0.8311507701873779
8222,0.1010865867137909
8223,0.9538339376449585
8224,0.8168269991874695
8225,0.1513640135526657
8226,0.20093636214733124
8227,0.9702368974685669
8228,0.929429292678833
8229,0.960753321647644
8230,0.936030924320221
8231,0.02955799177289009
8232,0.1112067699432373
8233,0.28495901823043823
8234,0.9243377447128296
8235,0.8065016865730286
8236,0.6741906404495239
8237,0.6771754026412964
8238,0.831330418586731
8239,0.4247349202632904
8240,0.8740144371986389
8241,0.4698220193386078
8242,0.835309624671936
8243,0.8099721670150757
8244,0.15641427040100098
8245,0.06223998963832855
8246,0.8599534034729004
8247,0.6200127005577087
8248,0.5850681066513062
8249,0.7540116310119629
8250,0.8023918271064758
8251,0.9458188414573669
8252,0.5436795353889465
8253,0.16954860091209412
8254,0.18602043390274048
8255,0.7154509425163269
8256,0.9664693474769592
8257,0.303550124168396
8258,0.6958538293838501
8259,0.28546082973480225
8260,0.6960353851318359
8261,0.15318810939788818
8262,0.7637766599655151
8263,0.8932895660400391
8264,0.852706253528595
8265,0.7271602749824524
8266,0.6741666793823242
8267,0.9266165494918823
8268,0.5891083478927612
8269,0.3028305768966675
8270,0.306864470243454
8271,0.4494325518608093
8272,0.14392313361167908
8273,0.03653525933623314
8274,0.03975926712155342
8275,0.7559086084365845
8276,0.6727681756019592
8277,0.286056250333786
8278,0.2927378714084625
8279,0.41682103276252747
8280,0.8312143087387085
8281,0.9386992454528809
8282,0.48851919174194336
8283,0.9639506340026855
8284,0.723052978515625
8285,0.8328105807304382
8286,0.9311932921409607
8287,0.5651872158050537
8288,0.9880125522613525
8289,0.38936060667037964
8290,0.14775411784648895
8291,0.36502888798713684
8292,0.9485818147659302
8293,0.23493167757987976
8294,0.00405077775940299
8295,0.1211252212524414
8296,0.12018408626317978
8297,0.2294948250055313
8298,0.5377470254898071
8299,0.3383098542690277
8300,0.374480277299881
8301,0.869272768497467
8302,0.7330890893936157
8303,0.6007707118988037
8304,0.9317556023597717
8305,0.6993127465248108
8306,0.7991977334022522
8307,0.07367322593927383
8308,0.7359277606010437
8309,0.9110607504844666
8310,0.9797719717025757
8311,0.027185805141925812
8312,0.34401917457580566
8313,0.34299927949905396
8314,0.601639449596405
8315,0.012274599634110928
8316,0.9515779614448547
8317,0.7132446765899658
8318,0.08391303569078445
8319,0.7431134581565857
8320,0.5870744585990906
8321,0.5410423874855042
8322,0.9106746912002563
8323,0.7900794148445129
8324,0.7789906859397888
8325,0.3369653820991516
8326,0.9570558667182922
8327,0.9732252359390259
8328,0.2995048463344574
8329,0.11278285831212997
8330,0.14688347280025482
8331,0.7714945077896118
8332,0.8911158442497253
8333,0.4650687575340271
8334,0.02087966352701187
8335,0.9933850169181824
8336,0.14225612580776215
8337,0.7395056486129761
8338,0.4009551405906677
8339,0.4799521267414093
8340,0.20192678272724152
8341,0.931159496307373
8342,0.811764121055603
8343,0.8185701370239258
8344,0.2319236397743225
8345,0.869552731513977
8346,0.9401742815971375
8347,0.9410330057144165
8348,0.34168553352355957
8349,0.12579357624053955
8350,0.9143260717391968
8351,0.12371855229139328
8352,0.08231396973133087
8353,0.1782054752111435
8354,0.6283770799636841
8355,0.6683455109596252
8356,0.24473296105861664
8357,0.9671337604522705
8358,0.6860945820808411
8359,0.22692015767097473
8360,0.9729899764060974
8361,0.8427268862724304
8362,0.9216867089271545
8363,0.38588541746139526
8364,0.8966773152351379
8365,0.4504562318325043
8366,0.23092898726463318
8367,0.1752455234527588
8368,0.6595420241355896
8369,0.9817637801170349
8370,0.5828028917312622
8371,0.18317466974258423
8372,0.11696331948041916
8373,0.02338654361665249
8374,0.05065186321735382
8375,0.15853941440582275
8376,0.18285399675369263
8377,0.05638211593031883
8378,0.7987185716629028
8379,0.6471518874168396
8380,0.5874472260475159
8381,0.8036817908287048
8382,0.9337546229362488
8383,0.10250753164291382
8384,0.8179455995559692
8385,0.2828054130077362
8386,0.21758288145065308
8387,0.008166910149157047
8388,0.7343785166740417
8389,0.9172853827476501
8390,0.02955504134297371
8391,0.5247588157653809
8392,0.9169677495956421
8393,0.09502711892127991
8394,0.9944891929626465
8395,0.9588319659233093
8396,0.9231290221214294
8397,0.11188481003046036
8398,0.7964239716529846
8399,0.9729156494140625
8400,0.31139492988586426
8401,0.2049979567527771
8402,0.025602348148822784
8403,0.5859535336494446
8404,0.3818916082382202
8405,0.11295364797115326
8406,0.8568382263183594
8407,0.7411788105964661
8408,0.5916129946708679
8409,0.04782557114958763
8410,0.4465269148349762
8411,0.7933970093727112
8412,0.5035824775695801
8413,0.2506421208381653
8414,0.9616637229919434
8415,0.9268783926963806
8416,0.6756356954574585
8417,0.5888444781303406
8418,0.35199710726737976
8419,0.88040691614151
8420,0.426350861787796
8421,0.3531646430492401
8422,0.961694598197937
8423,0.8784101009368896
8424,0.7728326916694641
8425,0.25602102279663086
8426,0.09422951936721802
8427,0.5304175615310669
8428,0.03428744152188301
8429,0.1995234489440918
8430,0.8999940752983093
8431,0.012278450652956963
8432,0.030477287247776985
8433,0.9744745492935181
8434,0.9749683141708374
8435,0.05542896315455437
8436,0.5958830118179321
8437,0.06627631187438965
8438,0.9676098227500916
8439,0.947790265083313
8440,0.9221557974815369
8441,0.47113901376724243
8442,0.8377947807312012
8443,0.14048334956169128
8444,0.9598105549812317
8445,0.7896934747695923
8446,0.22372885048389435
8447,0.407717227935791
8448,0.9880123138427734
8449,0.9240296483039856
8450,0.16270498931407928
8451,0.9008752703666687
8452,0.22838982939720154
8453,0.05255048722028732
8454,0.02210019715130329
8455,0.10913743078708649
8456,0.050326235592365265
8457,0.959648847579956
8458,0.7089930772781372
8459,0.29994997382164
8460,0.7571685314178467
8461,0.9310349225997925
8462,0.3801012635231018
8463,0.9195895195007324
8464,0.946053147315979
8465,0.04395417496562004
8466,0.08348111808300018
8467,0.9899753928184509
8468,0.04438735917210579
8469,0.005534952040761709
8470,0.6794822812080383
8471,0.7710690498352051
8472,0.06875746697187424
8473,0.6956361532211304
8474,0.5258273482322693
8475,0.07560395449399948
8476,0.9960427284240723
8477,0.44085854291915894
8478,0.7230020761489868
8479,0.8048326373100281
8480,0.5402440428733826
8481,0.9789633750915527
8482,0.20405113697052002
8483,0.6698766350746155
8484,0.015720102936029434
8485,0.972724437713623
8486,0.8845393061637878
8487,0.026985840871930122
8488,0.9416268467903137
8489,0.31977108120918274
8490,0.5765016078948975
8491,0.7068255543708801
8492,0.02819882333278656
8493,0.6248767375946045
8494,0.004548485856503248
8495,0.47810348868370056
8496,0.5233270525932312
8497,0.8408597111701965
8498,0.48180800676345825
8499,0.13358135521411896
8500,0.42002248764038086
8501,0.2570257782936096
8502,0.18719859421253204
8503,0.9549733400344849
8504,0.5674453377723694
8505,0.9550910592079163
8506,0.04953942447900772
8507,0.6617430448532104
8508,0.307909220457077
8509,0.14669284224510193
8510,0.9175000786781311
8511,0.30723080039024353
8512,0.7021915912628174
8513,0.8220495581626892
8514,0.1295412927865982
8515,0.9478419423103333
8516,0.6836093664169312
8517,0.5440589189529419
8518,0.8643396496772766
8519,0.40812551975250244
8520,0.01274857297539711
8521,0.6449400782585144
8522,0.8929568529129028
8523,0.23763664066791534
8524,0.934670627117157
8525,0.30544835329055786
8526,0.032600194215774536
8527,0.8417443633079529
8528,0.7637905478477478
8529,0.006793978624045849
8530,0.3712523877620697
8531,0.31539618968963623
8532,0.9336629509925842
8533,0.4064921736717224
8534,0.9482632875442505
8535,0.21852853894233704
8536,0.40255990624427795
8537,0.26166442036628723
8538,0.5797036290168762
8539,0.8602737188339233
8540,0.7792550921440125
8541,0.9707850813865662
8542,0.9898642897605896
8543,0.9512724876403809
8544,0.6885799765586853
8545,0.7446103692054749
8546,0.07539095729589462
8547,0.8692771792411804
8548,0.22562627494335175
8549,0.4106157124042511
8550,0.9170595407485962
8551,0.28507083654403687
8552,0.3948637545108795
8553,0.4074821174144745
8554,0.1434604376554489
8555,0.007880466990172863
8556,0.9586818218231201
8557,0.33478474617004395
8558,0.25942176580429077
8559,0.9920397996902466
8560,0.9438543319702148
8561,0.8379834294319153
8562,0.44490745663642883
8563,0.6360877752304077
8564,0.8618007302284241
8565,0.5886509418487549
8566,0.019861197099089622
8567,0.43053409457206726
8568,0.013217640109360218
8569,0.9867434501647949
8570,0.11057288199663162
8571,0.832879364490509
8572,0.5647563934326172
8573,0.47816476225852966
8574,0.04887790605425835
8575,0.21286126971244812
8576,0.07758226990699768
8577,0.021281251683831215
8578,0.1963682621717453
8579,0.6382236480712891
8580,0.26165416836738586
8581,0.8956478238105774
8582,0.16984935104846954
8583,0.931447446346283
8584,0.42807644605636597
8585,0.2889290750026703
8586,0.08210767060518265
8587,0.41772574186325073
8588,0.732441246509552
8589,0.7145609259605408
8590,0.956093430519104
8591,0.4707978069782257
8592,0.5968195796012878
8593,0.05664822459220886
8594,0.20609889924526215
8595,0.34049102663993835
8596,0.8983202576637268
8597,0.06435710936784744
8598,0.05395783483982086
8599,0.35750654339790344
8600,0.9218498468399048
8601,0.9682976007461548
8602,0.435822069644928
8603,0.7167381644248962
8604,0.05033176764845848
8605,0.025605205446481705
8606,0.19244420528411865
8607,0.8238359093666077
8608,0.0017875435296446085
8609,0.7917435169219971
8610,0.933189868927002
8611,0.8683392405509949
8612,0.6655030846595764
8613,0.6807183027267456
8614,0.42828288674354553
8615,0.9692586660385132
8616,0.3209293782711029
8617,0.007060587871819735
8618,0.33328503370285034
8619,0.04387982189655304
8620,0.9388859272003174
8621,0.8358134031295776
8622,0.9882814288139343
8623,0.8105190396308899
8624,0.7231968641281128
8625,0.11109458655118942
8626,0.3582714796066284
8627,0.19903650879859924
8628,0.8277245759963989
8629,0.5073283314704895
8630,0.6955920457839966
8631,0.6156739592552185
8632,0.7704486846923828
8633,0.2534865438938141
8634,0.8920462727546692
8635,0.7695184350013733
8636,0.962235689163208
8637,0.9839696884155273
8638,0.5780768990516663
8639,0.08315181732177734
8640,0.06631869822740555
8641,0.029664697125554085
8642,0.8622100353240967
8643,0.146930992603302
8644,0.228925421833992
8645,0.5107654333114624
8646,0.7966680526733398
8647,0.06305509805679321
